year,nuts_id,nuts_year,value,variable,description,unit,nuts_name
2013,UKC2,2010,3.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Northumberland and Tyne and Wear
2014,UKC2,2010,4.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Northumberland and Tyne and Wear
2015,UKC2,2013,3.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Northumberland and Tyne and Wear
2016,UKC2,2013,4.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Northumberland and Tyne and Wear
2013,UKI2,2010,5.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Outer London
2014,UKI2,2010,6.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Outer London
2012,UKI2,2010,6.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Outer London
2017,UKI5,2013,5.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Outer London - East and North East
2018,UKI5,2016,5.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Outer London - East and North East
2016,UKI5,2013,5.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Outer London - East and North East
2015,UKI5,2013,4.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Outer London - East and North East
2017,UKI6,2013,6.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Outer London - South
2016,UKI6,2013,8.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Outer London - South
2015,UKI6,2013,7.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Outer London - South
2018,UKI6,2016,7.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Outer London - South
2017,UKI7,2013,6.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Outer London - West and North West
2015,UKI7,2013,7.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Outer London - West and North West
2018,UKI7,2016,7.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Outer London - West and North West
2016,UKI7,2013,7.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Outer London - West and North West
2015,UKG2,2013,4.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Shropshire and Staffordshire
2016,UKG2,2013,3.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Shropshire and Staffordshire
2018,UKG2,2016,5.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Shropshire and Staffordshire
2012,UKG2,2010,4.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Shropshire and Staffordshire
2013,UKG2,2010,4.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Shropshire and Staffordshire
2014,UKG2,2010,4.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Shropshire and Staffordshire
2017,UKG2,2013,4.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Shropshire and Staffordshire
2017,UKM3,2013,5.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,South Western Scotland
2012,UKM3,2010,3.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,South Western Scotland
2014,UKM3,2010,4.3,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,South Western Scotland
2013,UKM3,2010,4.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,South Western Scotland
2015,UKM3,2013,4.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,South Western Scotland
2016,UKM3,2013,5.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,South Western Scotland
2014,UKE3,2010,3.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,South Yorkshire
2013,UKE3,2010,4.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,South Yorkshire
2012,UKE3,2010,4.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,South Yorkshire
2015,UKE3,2013,3.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,South Yorkshire
2016,UKE3,2013,3.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,South Yorkshire
2017,UKE3,2013,5.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,South Yorkshire
2018,UKE3,2016,5.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,South Yorkshire
2018,UKM9,2016,3.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Southern Scotland
2016,UKJ2,2013,7.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Surrey, East and West Sussex"
2014,UKJ2,2010,5.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Surrey, East and West Sussex"
2013,UKJ2,2010,6.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Surrey, East and West Sussex"
2017,UKJ2,2013,7.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Surrey, East and West Sussex"
2018,UKJ2,2016,7.3,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Surrey, East and West Sussex"
2012,UKJ2,2010,6.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Surrey, East and West Sussex"
2015,UKJ2,2013,6.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Surrey, East and West Sussex"
2018,UKC1,2016,3.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Tees Valley and Durham
2014,UKC1,2010,4.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Tees Valley and Durham
2012,UKC1,2010,3.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Tees Valley and Durham
2015,UKC1,2013,4.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Tees Valley and Durham
2016,UKC1,2013,4.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Tees Valley and Durham
2013,UKC1,2010,3.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Tees Valley and Durham
2017,UKC1,2013,4.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Tees Valley and Durham
2018,UKM8,2016,5.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,West Central Scotland
2017,UKG3,2013,4.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,West Midlands
2012,UKG3,2010,3.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,West Midlands
2013,UKG3,2010,3.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,West Midlands
2014,UKG3,2010,4.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,West Midlands
2018,UKG3,2016,5.3,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,West Midlands
2016,UKG3,2013,4.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,West Midlands
2015,UKG3,2013,4.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,West Midlands
2018,UKL1,2016,3.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,West Wales and The Valleys
2015,UKL1,2013,3.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,West Wales and The Valleys
2016,UKL1,2013,3.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,West Wales and The Valleys
2017,UKL1,2013,3.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,West Wales and The Valleys
2012,UKL1,2010,3.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,West Wales and The Valleys
2013,UKL1,2010,3.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,West Wales and The Valleys
2014,UKL1,2010,3.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,West Wales and The Valleys
2014,UKE4,2010,4.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,West Yorkshire
